IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
1735_1735	40.0	1	712334	871533	898558.2688273345	478244.97258000943	953.586570035315	115.31771932644371	4
2374_2374	51.0	0	236094	733610	1095756.2647688615	269808.7361243924	369.13409913621985	92.72613668118291	9
2207_2207	55.0	0	731616	229071	755485.4673502326	764187.3743595757	873.616442928752	179.5962860576951	12
1920_1920	50.0	1	288980	1087953	1029068.2864395881	249805.50076887046	534.0918137883752	163.11147418087774	8
418_418	40.0	0	1176937	700200	929732.0858082088	843556.148012888	249.74049462390624	52.92074508604746	5
1035_1035	36.0	0	819336	606024	1137501.2295078356	1100746.6307102041	711.4016392489352	188.39616269074094	3
2403_2403	46.0	1	493735	1199854	389399.65297818754	833673.000719413	421.06173338905484	269.3576429473336	3
2178_2178	35.0	0	1146559	535577	699654.467296465	709914.1069636514	581.4676639027159	248.24517285796628	4
1341_1341	45.0	0	1816	980845	349173.2180593983	918421.8627162558	346.92628485186185	66.50579228834455	8
1253_1253	63.0	1	896344	178654	374343.50155768974	377852.7126032984	959.4293379639486	278.95209886936726	11
2014_2014	48.0	0	225845	414882	349368.2582743906	251215.37953832492	200.27900667467213	349.158674961385	7
2310_2310	58.0	0	40597	21705	1009608.3936573102	579588.0312961679	96.99404446095461	120.35749675376795	12
2320_2320	35.0	0	1080987	529683	215164.367545829	531211.8091501489	415.6695117305645	55.967208614533845	10
2112_2112	65.0	0	1170631	993502	293703.0512153913	799125.7721562539	166.20694149253646	26.380544752741866	6
1850_1850	48.0	1	1144670	187544	1006714.989974305	188879.1908812192	968.4528861812703	180.29032893109343	10
1018_1018	44.0	1	1169922	501085	712498.4495768024	904958.8049422211	615.3033341289532	100.14571679845992	6
1687_1687	36.0	1	131364	448339	357731.2931887783	129103.77998345214	502.28149025829896	279.49672185218736	11
1998_1998	37.0	0	623148	1111981	190338.0894811243	573294.2360721246	487.668201883918	266.37251592574916	5
1134_1134	55.0	0	299212	136031	922624.767468361	689798.8544518246	941.8252537794768	84.53187426146981	5
1823_1823	48.0	1	948845	1028475	400835.4456431799	91875.3648795355	624.5661344764724	1.4462783837619186	6
359_359	58.0	0	609232	684246	339150.1029515376	34419.13480360408	168.15130176697002	358.0743572836121	7
2246_2246	43.0	0	627656	531716	1056407.3813131282	826070.5200528516	147.37029467175654	301.8304663837167	8
2390_2390	37.0	0	534883	106909	91506.83121004527	124375.51449423668	194.93359828020317	25.92430350849059	3
195_195	42.0	1	946683	331900	375682.5552028651	393995.2916709359	536.6673363618759	62.85453040402885	7
1529_1529	49.0	1	814923	446104	854596.5449920221	18722.51512862757	205.24237043960457	85.19839908495597	10
1398_1398	46.0	0	109794	177765	672728.820911205	543278.5796764897	352.22351096676454	346.50858018696493	12
225_225	58.0	1	58241	836092	880880.6984621092	907828.7889195331	427.2002752342878	92.2910791909612	10
786_786	55.0	1	575156	372123	348594.3058808018	464251.9290485042	74.57542310817978	52.67746297834931	1
2169_2169	51.0	1	915246	516038	854079.2333994032	48512.32968907384	622.8479889715181	316.4898637124267	11
437_437	55.0	1	256847	927140	848195.4688161762	405531.85559165967	178.1861289004273	43.104153833293445	10
486_486	44.0	0	1159321	369607	735327.9328662697	478713.3348819018	737.4499795231836	180.59204060945817	9
1806_1806	49.0	0	218285	727950	69590.97489386324	395576.6223271931	96.96698766448509	208.1693578562881	4
741_741	38.0	0	321012	934548	411205.6435501393	1135036.041319825	983.8572155619777	149.51242865766363	7
48_48	64.0	0	166144	313037	339700.7107296559	358189.5879939894	300.1994733798008	337.6721548960957	8
260_260	41.0	1	125940	22656	171452.0505452108	1169031.5668824096	654.5837831302466	161.13379451207953	6
2222_2222	42.0	0	674197	667600	18547.3697011433	366556.2137269528	779.4207121557375	219.58736111832152	5
1072_1072	42.0	1	1186238	242123	609979.5321729736	766193.00084282	812.8971864762439	137.63336394895498	7
832_832	41.0	1	136294	396641	1036864.9671315884	779062.283007572	514.0824041515796	49.4467766992794	6
1649_1649	62.0	0	250604	1135232	875654.2832323746	785706.0466062034	964.071334317649	288.79322395090327	11
1580_1580	58.0	0	233311	606775	624867.8991678569	1103933.2574561546	413.581956455908	7.234966370915213	7
934_934	44.0	0	551075	597586	727519.2841171314	682334.9273026508	685.8568227897379	349.07509378093295	7
301_301	44.0	0	658381	293648	892689.9365868992	282884.8660843844	775.7315339514719	272.59353535983945	2
1446_1446	40.0	0	134159	617039	1168635.8424825463	309261.98201997764	55.97279931251753	301.56159552047995	11
1517_1517	40.0	0	648255	1185766	771054.2848329846	777889.6666038417	742.0123919259896	194.0039428156394	7
172_172	52.0	1	912858	882711	800352.6039895338	1197091.3157851268	126.66342307201039	60.02399528163383	10
218_218	46.0	0	988738	551796	437090.7389124915	421390.4603545004	994.8151411561971	335.24751806107145	12
1730_1730	39.0	0	488779	432253	49985.88956258532	230915.93641022174	249.35730378549525	71.92980336425363	4
136_136	60.0	1	499304	22642	994826.127996128	566316.3119980434	524.9687282801586	348.5279462289231	12
1224_1224	50.0	1	371843	1078948	819339.2310768177	46632.83070582867	826.8892059006885	66.36387525974604	5
1643_1643	37.0	0	219692	748777	342099.54602181737	207756.67906588299	16.3776894428046	341.67237275955296	6
766_766	65.0	0	793348	1026180	625679.8796785612	926969.8441398641	871.2033569242856	27.785377321742526	12
2255_2255	35.0	1	695279	471768	179426.5041462546	1181710.8530201023	492.21468457675167	200.1306848018669	11
1162_1162	60.0	0	555860	1165944	924948.2401731175	586848.2464145746	925.1249597742163	245.0575992684496	1
624_624	38.0	0	74610	233187	1058933.6334729963	377708.11868139636	55.24412081526131	213.59329486469278	12
28_28	40.0	0	726279	1038616	205781.67707922962	751582.6915332775	627.0706453329287	187.92901220996137	1
568_568	35.0	1	624872	469633	519164.4119916291	590052.8258668707	927.349473805343	43.162344297827644	11
2251_2251	41.0	0	53148	403550	1713.4172416299443	387170.4788408237	324.40214673421065	197.8442440692273	1
484_484	37.0	0	705056	652418	941107.5579240606	90355.38642668826	827.6603671394105	176.4938475738585	6
1794_1794	47.0	0	589326	256930	807384.3219382088	338517.044298183	895.9397106840543	13.188321082455207	1
1470_1470	53.0	1	128146	558932	625945.0813561934	1196735.8862931244	529.7882833489709	62.56223149017331	12
300_300	49.0	0	760297	560154	666180.3289582408	757946.1475722003	88.35934810530921	69.16349426934839	10
579_579	52.0	1	861590	42608	1139826.215328204	573781.0365774283	636.7184380997398	295.5959842274636	10
1281_1281	58.0	1	1027192	315655	523252.82942801015	672269.6611245096	797.6524550345198	8.757207482422086	7
852_852	62.0	0	826717	3037	920293.0623526297	238997.37190867323	44.520958718330505	41.7888367164954	10
1378_1378	53.0	0	383150	377411	985875.6874879895	403122.4738854446	738.6951870496957	253.12220519830743	1
1364_1364	64.0	1	1198161	805935	86931.4240057081	207080.87282855567	537.1187008535971	333.13064166869265	11
2174_2174	56.0	0	818431	1156395	861040.3789623994	199407.37009803054	276.51218560386013	58.43542218127473	5
54_54	49.0	1	1182651	1169777	1166152.455493213	793478.6677703147	752.1475296200181	98.88002302202908	1
2191_2191	57.0	1	568385	741007	185987.84831021988	772317.5529914388	166.69968395232883	273.2063925938233	5
1761_1761	44.0	1	845521	663073	525635.8867859419	775462.9003336383	95.77658847546611	214.37595666086457	12
673_673	65.0	1	77369	654006	936904.5434233346	434894.2568690734	311.85908353652883	35.460490487646226	9
1010_1010	41.0	0	127610	508446	762387.5655038797	779350.4151047913	742.1772229343684	177.6069198905863	10
2008_2008	35.0	1	131592	818655	78856.45534103975	410069.91427301563	17.81528934516008	180.05225850955776	3
157_157	39.0	1	321899	606801	638695.5026065994	355344.76938937226	464.89911019465626	84.93492415112848	5
2243_2243	56.0	0	594782	166680	11623.388410705138	714583.3802736225	83.94124649042745	349.8897768719279	12
2092_2092	61.0	1	15243	127433	956612.6063870686	535773.3456693084	275.18506604405155	351.2349437141228	2
101_101	64.0	0	708054	26909	503408.84382640733	869601.7170860685	132.2539864560014	340.96911432091866	9
1338_1338	48.0	1	901371	238563	254515.52998594596	466917.4080852217	634.085635654768	70.3888545623358	9
242_242	59.0	0	385797	548882	740465.7906724234	868088.1156600972	321.36651188744867	44.09609432499484	9
483_483	52.0	0	105482	889396	1199008.1901271536	459056.3041551868	351.8054714217417	340.40599942034777	5
838_838	43.0	0	633424	55754	191865.5579798997	631729.2370747636	783.630680467458	342.17158839576376	4
111_111	56.0	0	26666	554863	892011.7187518777	615476.7569591422	249.21835308045647	2.1656327707292067	6
17_17	61.0	0	22937	779082	362285.2140555679	813194.9226000403	893.5769478595475	168.88994138163258	4
47_47	43.0	1	914287	164813	588665.8393197226	386103.77771839633	404.91296249605045	160.38499510589418	7
1769_1769	35.0	0	602488	1090272	618413.5017647556	907948.2799373416	161.98283129166126	49.9779607948018	7
2097_2097	49.0	0	755005	912702	698621.8571253942	662560.3122267841	739.9735618654024	27.201543724721695	4
819_819	50.0	1	969944	1062442	1059133.3755319465	577560.3890890413	970.0501977824262	278.2181486442265	12
782_782	64.0	0	1033339	627830	729235.1320863394	781548.5091730475	585.7826856041175	24.88639071016489	11
1991_1991	41.0	1	112811	769181	174399.62860889718	269503.4071054991	475.1353141040261	317.0704060887653	7
490_490	58.0	0	322752	427459	573741.2669519122	1122905.297718252	328.2108272672042	297.76633828398457	3
1382_1382	64.0	0	166018	718944	687669.8793389067	258051.3655433167	429.730370044869	312.1552629370921	10
167_167	39.0	1	728128	418193	667519.3954397987	703651.1141089761	278.68775091264797	269.7240444561955	6
1522_1522	51.0	0	1112187	572183	1040254.7018848753	289179.206669471	188.2969604831749	328.0945415867524	5
1812_1812	37.0	0	362567	408119	1006614.2198019505	441180.7104729938	726.4430849042953	347.57561059726396	1
1771_1771	40.0	1	721496	299844	173669.6187901415	789180.54330585	74.22619875102355	104.0700070681992	4
2134_2134	44.0	0	960952	65656	136401.77646871016	1149098.7221481395	864.5370374624555	191.72291477885113	2
236_236	42.0	0	697201	1093705	1088366.4914650335	1152709.1117153955	132.37250578461146	59.902426579081414	11
604_604	56.0	1	958678	1035405	1131249.3764205521	745110.0521802766	734.304997436147	27.720439798939726	3
757_757	49.0	0	662351	305710	43284.22948313535	785429.7866031763	160.10959326958118	114.27235789576966	11
441_441	55.0	0	936352	45444	96182.93703166182	34939.660438735176	669.4201807782741	10.920604252272451	2
1122_1122	59.0	0	107455	459859	553081.3722947567	529694.693076248	520.8272936011936	158.24840390881175	10
940_940	40.0	0	950726	1129736	249043.34900828643	77267.79745088819	827.9882024314572	218.2615221463087	2
1729_1729	40.0	0	133251	379321	679780.8061310801	67043.97168659822	738.9007411585542	242.7627833165666	10
251_251	54.0	0	964189	904129	631729.4796649567	1077722.4461690711	605.401021563041	164.18513648927205	4
1347_1347	49.0	0	288165	43920	254780.95431455396	228183.14800876597	277.84586946611535	67.15950097906453	2
1950_1950	57.0	0	952443	200374	817159.0132862799	395990.1954830067	773.2129669324213	294.17358948988976	11
123_123	60.0	0	1107758	30413	141383.51149842952	34908.03758588315	367.20456495586893	254.843721501696	3
956_956	35.0	0	1018739	652054	633581.6489521404	1033481.0595767121	137.4804440499221	190.80948658399817	8
408_408	47.0	1	296392	190253	977895.0606375316	549942.8684140419	318.4279904698158	70.30932431991098	7
705_705	54.0	0	433840	854000	703360.1786001934	969612.3594248444	285.15623538347813	168.09675164107762	7
1930_1930	59.0	0	106281	160736	1101821.7699071462	1062988.1871796185	533.782143554454	208.19037831297703	1
2296_2296	49.0	0	509559	598449	1063002.5167083913	255910.55696406472	490.97103495346107	333.6546094720844	5
1947_1947	55.0	1	284052	121718	152260.91212927812	922898.6090986836	454.83724600892714	156.19707657268566	12
1710_1710	54.0	1	784040	419701	1085609.4888730978	1133950.3268720387	109.80049728128738	335.771857158408	8
140_140	41.0	0	183923	217990	45997.134358982716	115523.41030381888	734.8092853603971	336.92416645742685	11
1765_1765	53.0	1	110104	701462	888403.0531215438	410903.36157390464	650.8061372098997	107.21547054499872	11
1993_1993	62.0	1	461055	222153	946900.5174126542	518947.0561633591	741.2523656200783	360.8044083418919	8
1999_1999	47.0	1	301415	574848	571758.3874306028	65541.47481342575	559.4712910498956	293.4525473888184	1
87_87	46.0	0	307016	104793	405295.31270360056	136193.87165279023	706.1121866235491	148.8842578308112	8
848_848	54.0	0	543147	669870	264021.7329592418	997254.8272283745	793.4608608464919	314.1904877012319	1
1419_1419	43.0	0	954370	540840	1104932.9997928801	435296.30905315664	263.95986518303584	41.03183733757448	9
662_662	40.0	0	611754	1174500	889435.5429126377	8533.227854063563	331.9477381484365	110.19363348009236	10
1405_1405	40.0	0	958207	237439	132166.50400012283	259078.65554966332	965.7218258044597	299.264122398526	11
55_55	43.0	0	1189523	345915	554919.0048759623	396898.2870703397	111.64730344488116	82.55986030185335	6
850_850	45.0	0	682641	370536	902947.6503529365	295830.31671602913	192.3652975550676	111.86791329274436	5
189_189	40.0	1	968353	1179061	298536.94374232454	686431.0478638486	988.5216239294184	295.34707559538964	5
2040_2040	38.0	0	686867	1020639	311464.27912902506	686495.5720262795	549.8215776556802	54.886062652649585	8
999_999	61.0	1	1189039	103172	100150.58717808411	68970.60574214837	473.0489703091025	335.5937897189123	10
1638_1638	51.0	0	866602	949172	288390.6667962233	368527.1827806552	413.16974325710663	162.97647970610228	6
1642_1642	39.0	1	478271	371975	438937.2388471719	1065998.532344163	641.1667319701506	178.13831539580377	1
769_769	56.0	0	602356	1006329	316547.8872028695	439285.1598621936	230.0248114703828	209.38689814790882	4
0_0	63.0	0	912395	733417	773571.4307667118	624185.6237098896	768.3417692365881	65.88337792644812	6
2_2	51.0	0	482877	214180	50623.94154044272	1138803.7979105653	301.93132802149614	334.34564368443614	6
1589_1589	48.0	0	1003532	525078	803130.1131069488	506133.39938205824	803.8885110484647	296.40122017541324	5
1592_1592	58.0	1	74448	929984	1154055.7698745504	780154.856753395	190.77569535001427	221.5477621556614	9
2155_2155	54.0	1	641985	103633	963143.2652387728	519845.6313751148	721.3920139213254	25.721144876745676	4
1938_1938	65.0	1	272056	1170531	624681.6864854667	616643.0969212768	856.5943492234829	249.9405293592175	3
2324_2324	37.0	0	1183460	743053	815754.6119626174	99673.21601613928	654.1612445397255	316.6012529758135	1
68_68	37.0	1	292982	423831	373675.98662169115	994100.9092525367	694.0471870531323	66.87019925056798	1
1053_1053	38.0	1	949376	842471	527966.4024137061	803197.9490884726	445.65437456151756	70.70335652921598	1
1118_1118	39.0	0	765588	716652	932932.7830149521	1086651.9600793156	47.95767908828885	255.7422103796127	5
1270_1270	54.0	0	224659	744558	718735.9645552554	835661.2961847202	633.436135108613	109.3195013726173	3
1776_1776	45.0	1	672888	1003669	512999.06632781005	10263.30219613154	194.2646172451028	56.37404643125232	9
326_326	52.0	1	1161838	265790	119780.03059416973	133705.88643095075	251.85252408767667	13.75682559360946	5
729_729	39.0	0	1077758	1048559	1134130.8385395666	780946.6473028921	329.3143769441641	173.1944142115766	5
1096_1096	47.0	0	145846	363598	507577.2987976448	929228.1430870718	1.3672770079166119	257.21641131077166	6
1376_1376	59.0	0	1055752	827841	1109584.2204422231	662069.3705711802	943.2882531927326	287.85400736956365	3
1120_1120	43.0	0	970742	653914	797786.2412967687	1185859.3860272614	318.25868229265853	126.3462139763055	6
1126_1126	44.0	0	1005477	45788	237773.14219343025	353410.8567259322	293.4204797780584	59.68101173394113	8
1569_1569	43.0	0	9494	452298	269308.7505069977	220980.30257059447	351.18342964577164	100.46602394825857	3
2301_2301	48.0	1	909276	87075	407445.36553815764	187555.40189848698	719.0342559007514	130.22341499066022	4
2054_2054	42.0	1	691751	31547	374697.2888636177	755224.8473995945	862.6224497589014	103.82978448752802	12
2442_2442	59.0	1	648057	160397	827107.0571870741	1119659.0102748857	618.5715051042276	254.86459542599576	4
244_244	36.0	0	135490	228498	519131.5037828868	734040.2534628793	418.0656598861597	233.25491587424963	10
1758_1758	49.0	1	1049689	170122	1134106.6622745178	816009.7910870236	197.68310780635133	6.659860814312859	3
517_517	61.0	0	66931	810937	748020.5977558688	1007275.1712179201	866.0033113876431	356.5761200031243	4
1679_1679	60.0	1	1041861	285210	583829.2850326197	311669.6483587444	887.8461047600848	244.7918756245576	10
2295_2295	55.0	1	610886	263455	263626.1018491321	927000.4843724405	839.86955396299	118.65248410172518	7
720_720	48.0	0	921682	1008196	1052890.2133589324	67609.67970978573	322.99609896803673	99.54418913127184	9
2434_2434	50.0	0	718590	952474	209733.27748090043	840069.5739148	664.6925271566221	322.2796931671457	11
2043_2043	43.0	0	249753	269293	701910.7946552901	476736.56394688995	210.76189919698197	103.07097125525921	8
2256_2256	41.0	1	546435	202163	822984.3679151887	382250.7388852281	409.66082357715993	235.65898749087785	3
1888_1888	39.0	1	706734	16284	13767.841126852698	308922.22080103424	817.4901179973064	234.05769052491112	8
1696_1696	36.0	0	776852	1046333	540218.4661099971	19687.546709923874	769.6195251637029	30.131331425353082	12
1142_1142	42.0	1	959558	224909	705291.9820098536	1062552.2209048185	840.1565494385932	346.9181165998752	11
1670_1670	41.0	1	810940	844834	12205.837000932052	740750.4718698136	824.6295371777777	69.13885537158866	4
1324_1324	50.0	1	432188	1022704	400445.0355450332	364386.4646540727	935.439042121145	123.37661313072194	7
1089_1089	53.0	0	26421	384372	1126348.4289289003	301528.91062208946	927.3469175500499	291.0872407284513	8
2026_2026	58.0	1	225312	924717	416129.76293793344	277650.460022011	150.75036954080377	328.8247227651969	7
1538_1538	61.0	1	1105599	24719	433946.46774229896	577218.8200625756	250.82238900840858	159.2598241261128	2
358_358	56.0	1	55235	3484	1103171.9370254818	746246.674141267	75.37604006081222	285.95225134320606	2
2276_2276	38.0	1	593759	503870	630680.9538418021	795677.9646678215	145.92342151597916	240.9156305028559	2
1318_1318	42.0	0	185322	1097175	1075636.6722359825	312996.12055664044	299.9359320303386	185.338543654552	6
959_959	60.0	1	275101	814647	1018494.6420124632	713580.1082844248	58.28092319834599	311.9841623210857	12
2035_2035	55.0	1	665179	494788	1176823.8213363755	66981.95675445588	901.2680946812798	130.76462399910613	9
440_440	65.0	0	106186	135031	509146.17548084696	637432.9158539512	897.79242814109	92.43167047568093	3
342_342	41.0	0	774456	1179112	132288.07013887604	289445.7711904374	437.7014758602058	313.3892133782879	11
928_928	61.0	0	479731	73309	117305.15157475465	133228.51733841602	324.34937805731914	232.77764300036995	8
25_25	60.0	0	1137864	911062	945909.6155428989	948743.0022041756	715.3239616306553	43.168821946519046	8
1587_1587	54.0	0	234560	910768	170769.1433898728	882201.5893810615	446.747536983503	231.42484382017713	5
74_74	41.0	0	1095456	49083	427243.7883803311	1132155.285036362	375.71936653325713	256.5259589784785	4
2443_2443	60.0	0	842446	251077	261166.84079434446	394642.4473473654	643.9763438850597	294.83404215492993	1
2060_2060	52.0	1	731562	1070372	535471.0827707652	991534.5450602046	483.2360485810371	85.21024004431062	5
2185_2185	38.0	0	486769	742937	707011.7086844026	618284.7843724826	502.0084208318889	277.12914885372805	3
1310_1310	46.0	1	409636	415053	749440.9562150172	216357.58339437813	959.3009382544033	318.80678789147623	5
199_199	39.0	0	707129	95317	776762.9812949187	205748.03999053265	730.6864746842724	335.73322991425033	1
1428_1428	59.0	0	707958	917287	914922.8755428115	438462.55896614917	962.3034436090899	300.935877423165	3
2409_2409	58.0	0	1173709	1192072	468235.8447851775	1162639.9005257746	748.8697487561055	10.406939531341335	12
1718_1718	37.0	1	96582	97428	445558.7541433399	587733.8824619796	788.0781402837699	203.54501865356775	12
1443_1443	59.0	0	82325	161393	483701.54620649887	305408.9993435599	469.53893638299616	252.47442205383928	10
1715_1715	35.0	1	1172992	1092678	959210.0578015497	108744.83745369443	795.3215543241568	183.01281683337058	9
2027_2027	49.0	0	538763	496501	726088.2053192578	71455.08130005517	808.7045416756316	338.18002430607925	9
1337_1337	45.0	0	49256	685914	619192.2046198794	554807.4963954809	873.1312449507303	7.261471830558323	8
2224_2224	54.0	1	144469	312390	88756.05160049221	354586.9456670856	738.0608215893419	240.90645153665253	2
1703_1703	50.0	1	1131424	203319	373253.08364887716	714505.8218783232	149.98138171660946	186.62844103409918	1
1520_1520	50.0	0	992973	198529	1080018.4067641876	335413.8093710409	396.2761041749557	65.97165893208802	7
1033_1033	49.0	1	685019	425861	253268.1610895305	238777.35678201666	92.42725196087598	247.53525667459522	11
2200_2200	62.0	0	1157605	276761	560086.1428573063	32091.89329680906	492.82454048148674	11.794247636530228	8
382_382	53.0	1	469739	434288	592887.9489688788	266066.7091491923	699.4880372203497	191.44213937452582	10
1933_1933	50.0	1	979995	709291	892617.0099882223	11409.488486519904	94.04864001683355	246.1287626709594	8
1349_1349	41.0	1	1194899	530813	716688.5874492541	758273.1467689674	673.514848045274	249.58211649263683	10
666_666	47.0	0	431605	431673	949738.2303491337	1062429.4890327202	544.709955162812	35.508374235737506	12
247_247	45.0	0	408513	474262	601144.6094644244	595441.6714597105	977.3670725023355	269.3543732720785	11
1859_1859	64.0	0	288934	852433	1063759.1993642875	289859.7100777564	231.572078125188	107.74507127526682	2
2095_2095	56.0	0	1077126	406859	617712.527027412	212220.80159294262	99.94112171015423	310.02022351736673	1
1221_1221	52.0	0	145319	513872	472659.0345167885	158621.90984009553	750.6936174599706	207.83860527717553	7
379_379	41.0	0	748753	145736	790234.7393435463	502231.31349709793	459.0711806093416	173.2013474035006	7
1170_1170	62.0	0	100019	927986	761494.2895764267	1067906.1534522865	467.7395731623203	211.52510668574743	3
1570_1570	40.0	1	927210	338276	323001.4161147511	471716.09520567744	729.9370598764451	338.02231666514564	2
1315_1315	40.0	1	184603	525138	710708.5161232905	1140805.5686584443	459.84981174663733	246.222745302373	10
1343_1343	44.0	1	889576	1027642	24577.555979264966	1020298.4586736881	505.3486712312544	305.2202829378402	2
7_7	42.0	1	362304	57176	204270.9392297426	559061.6805022067	292.24662419650707	331.7953860504142	8
2437_2437	39.0	1	293011	807057	1179088.068472256	343594.664759801	285.9966067838826	162.08978914825585	1
2124_2124	49.0	1	445826	204798	281753.1579591291	31867.251056561276	33.09802460764622	139.73861573194876	2
1205_1205	49.0	1	961767	1198991	171561.58067882585	941826.0132791194	256.22272432464933	362.3079434613748	5
847_847	55.0	0	128985	240586	850752.7208110238	783045.9992713634	264.269959551532	108.33875024143985	6
1832_1832	55.0	0	55035	607456	456868.7989137919	159687.74140383597	495.60150098752274	47.55693776698559	6
617_617	39.0	1	539230	1185696	1119391.5204218978	77708.79409609224	323.99795655357724	183.01953013721732	5
646_646	51.0	0	632830	1067546	958394.2336508643	269502.71779203624	717.0756811353928	252.51814376503117	6
182_182	53.0	0	660358	142866	623078.5198451317	1086247.0671664616	172.22047628791626	50.9909618433677	3
2306_2306	39.0	0	328997	1176073	860878.2150644782	31974.69987145123	38.749991577563534	317.17360813778816	2
150_150	46.0	0	406582	601959	406091.90881216165	241047.85563570057	887.5333003007399	191.12999108116642	10
2131_2131	49.0	1	174609	207251	857105.4911795288	857699.8169003609	56.6047296797223	294.9764742048865	8
1001_1001	51.0	1	954174	878890	1027011.4976385045	743372.382956551	152.60827952014512	156.89552770945028	5
944_944	51.0	0	598897	566154	878226.6939622845	150552.43370694117	273.62204229208874	359.58407591359355	12
1775_1775	58.0	0	323036	143492	980588.1880138748	442172.67296580016	219.76562909933907	134.83818998397072	4
2405_2405	46.0	0	709719	181673	574524.0474779591	93632.65899180622	851.2377210811785	360.255449001159	11
1258_1258	44.0	0	911449	965671	812691.9877250307	741757.1572246251	730.2120768053879	316.6497764131216	6
350_350	37.0	0	1133797	852468	24264.24039657653	520338.09725493647	204.06617121698733	192.82975734808323	9
778_778	42.0	0	317561	512314	1182262.9958948023	1088295.940206454	446.48059902781046	83.2964663164823	10
1243_1243	44.0	1	430671	210259	438837.82542949636	1072395.7552728348	683.7621151321614	361.7273183593448	12
820_820	47.0	0	194177	180473	41990.110277438886	609525.8294042159	524.6066351835024	282.64200151946136	11
341_341	63.0	1	361707	770595	858774.9971003244	381423.74435407383	772.7435351243689	164.6752118655714	10
417_417	54.0	1	21135	1112405	1115710.5086887828	11228.914948027757	673.2269656584863	146.42813026966792	3
355_355	58.0	0	1084687	836606	193403.1082917921	153274.67571633967	11.933758058851772	310.8325781681152	6
316_316	35.0	0	531398	504124	3679.0023752382604	1023057.5958857107	53.202953638705644	320.5073057395717	1
752_752	43.0	0	750966	272586	282779.810755325	1041868.9931520179	68.84897003830193	284.33779994069295	12
942_942	60.0	1	484622	751568	609147.6267612991	200235.5889579723	785.9763288330274	321.7000617902696	12
2363_2363	37.0	0	166369	524966	1168009.832954844	1193291.704500511	614.5490367133276	257.4746652058261	5
2343_2343	54.0	0	57874	139292	452261.0554216025	608925.6166282813	57.48454135957426	108.39615302889514	9
1510_1510	40.0	0	1024081	418103	1097129.0494250027	214276.38421952122	507.47551930311965	150.48497286856949	6
676_676	58.0	1	184813	1013827	179295.49981739715	619820.1463529463	720.2952485718929	100.0259233183789	5
1885_1885	58.0	1	973735	291247	289782.9022462382	137183.61107200736	954.2191355529022	363.79662623509836	8
2338_2338	48.0	0	420401	1010080	654548.3987254743	32646.92441727943	80.68677018049775	158.58353008528562	12
1705_1705	44.0	0	164887	583045	605415.9252361851	341787.1744877192	476.1928907864019	275.6682809980037	10
2081_2081	49.0	0	444756	1030592	332196.5718568608	1004312.8530971194	950.6076179653651	255.73060824329238	11
1054_1054	55.0	0	155089	686172	690441.5171014993	168441.94847145083	51.541920585601034	345.8325372675864	7
2211_2211	64.0	0	571926	1069887	292243.231972009	865954.6308956402	913.4165237034173	64.8343156783962	11
2157_2157	61.0	0	312756	711933	1122265.6369001842	345386.2824736968	400.0175188305788	196.01368573998482	10
1421_1421	37.0	1	821219	40254	575576.7985974915	21946.376151121338	94.65754639175405	302.41094889027397	2
457_457	47.0	1	1162085	1052926	786214.0839951753	633496.4273174286	707.0870359372869	224.15069880444543	1
1699_1699	53.0	0	1112462	714644	870145.160022262	296345.58599263727	394.56096565337486	149.3752153186021	5
1878_1878	38.0	0	533151	664531	373825.11830968794	467061.91587190056	36.96078220461707	233.17638140273493	1
600_600	39.0	1	928826	161851	449331.28185384016	562984.0020385437	394.9752796696224	276.86542358975413	7
2427_2427	48.0	0	1082381	1037256	1091993.9255037713	573163.8801454231	570.5202895999762	6.832431115499778	6
893_893	46.0	0	973260	990964	824437.7093404444	750191.1141894691	776.1018561357404	110.76284757856823	11
903_903	61.0	1	387102	1143996	66964.75162579198	64562.677323887205	328.24497571502707	11.899294700001565	4
1329_1329	50.0	0	350605	528392	18402.51687741872	863141.2119614759	907.3971117105499	347.0942312020614	7
467_467	65.0	1	672428	27275	187567.4959758719	71694.21859183442	626.8176201355365	114.5298397412911	12
349_349	39.0	0	720519	971929	180041.42815214564	425415.28885989817	521.1716060331356	255.14459068230346	10
905_905	58.0	1	466305	1145963	414528.49898550677	84233.30391489378	232.60753530452095	119.5643434562781	3
1925_1925	40.0	0	1012272	755704	743563.0034102328	945481.5515682658	518.0101768319978	173.1882137670856	1
2408_2408	50.0	1	198607	231043	389803.3465604868	770704.2237824481	297.34380956121385	215.2250009865826	4
2470_2470	57.0	1	801943	771883	538320.9631294124	815537.4947503321	514.5939314063966	184.1132363615697	7
229_229	44.0	0	772731	923600	676984.2126082696	147247.8945501198	110.25825066865147	263.93701053054474	11
1238_1238	38.0	0	200606	456022	576216.5543763877	665148.664311129	713.3834736193525	354.450937780548	10
1979_1979	62.0	0	964609	239708	888495.635987176	204827.5854537528	72.59081083249464	314.373823039549	2
181_181	52.0	0	893960	478309	393918.0592213857	1111612.925060571	142.5904845783996	198.26236333999697	12
23_23	38.0	1	415476	89736	109052.13808692862	114520.39630188841	329.9194464118097	11.276853215610279	2
1305_1305	45.0	1	351610	968598	927597.5291721607	135549.46873182515	443.21138200485933	110.71104515373145	2
